Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
TEST:    0      64       5     0.000002567     0.000000863     0.000002085     0.000004292         5     1947571.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[64]
TEST:    0     128       5     0.000004626     0.000000813     0.000004168     0.000006250         5     1080917.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[128]
TEST:    0     256       5     0.000009001     0.000000607     0.000008585     0.000010209         5      555512.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[256]
TEST:    0     512       5     0.000018067     0.000001325     0.000017293     0.000020709         5      276740.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[512]
TEST:    0    1024       5     0.000035426     0.000001329     0.000034709     0.000038084         5      141140.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[1024]
TEST:    0    2048       5     0.000070201     0.000001155     0.000069541     0.000072500         5       71224.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[2048]
TEST:    0    4096       5     0.000140634     0.000002413     0.000139334     0.000145459         5       35553.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[4096]
TEST:    0    8192       5     0.000484401     0.000006021     0.000474417     0.000492958         5       10322.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[8192]
TEST:    0   16384       5     0.001219309     0.000065085     0.001179792     0.001349126         5        4100.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[16384]
TEST:    0   32768       5     0.002883067     0.000012983     0.002861459     0.002896667         5        1734.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[32768]
TEST:    0   65536       5     0.006215725     0.000047405     0.006188333     0.006310418         5         804.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[65536]
TEST:    0  131072       5     0.013031225     0.000040611     0.012988542     0.013098126         5         383.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[131072]
TEST:    0  262144       5     0.026508225     0.000041410     0.026440625     0.026560376         5         188.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[262144]
TEST:    0  524288       5     0.054767409     0.001492123     0.053573210     0.057677333         5          91.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[524288]
TEST:    0 1048576       5     0.110938042     0.004853668     0.107450709     0.120346376         5          45.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[128]>():[1048576]
TEST:    0       1       5     0.000000934     0.000001471     0.000000168     0.000003876         5     5353892.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[1]
TEST:    0       2       5     0.000000476     0.000000304     0.000000293     0.000001084         5    10510826.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[2]
TEST:    0       4       5     0.000000725     0.000000283     0.000000584     0.000001292         5     6893699.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[4]
TEST:    0       8       5     0.000001325     0.000000442     0.000001084     0.000002209         5     3772730.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[8]
TEST:    0      16       5     0.000002409     0.000000609     0.000002084     0.000003625         5     2075636.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[16]
TEST:    0      32       5     0.000005042     0.000000463     0.000004710     0.000005960         5      991611.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[32]
TEST:    0      64       5     0.000009775     0.000000429     0.000009500     0.000010626         5      511482.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[64]
TEST:    0     128       5     0.000019325     0.000000551     0.000018917     0.000020417         5      258728.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[128]
TEST:    0     256       5     0.000039076     0.000002422     0.000037750     0.000043918         5      127957.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[256]
TEST:    0     512       5     0.000076359     0.000000850     0.000075668     0.000077959         5       65480.1 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[512]
TEST:    0    1024       5     0.000153967     0.000004829     0.000151501     0.000163625         5       32474.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[1024]
TEST:    0    2048       5     0.000445934     0.000256130     0.000314876     0.000958167         5       11212.4 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[2048]
TEST:    0    4096       5     0.001101501     0.000856075     0.000652042     0.002813501         5        4539.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[4096]
TEST:    0    8192       5     0.003368067     0.001471733     0.002263750     0.006170501         5        1484.5 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[8192]
TEST:    0   16384       5     0.006695367     0.001617201     0.004731250     0.009385668         5         746.8 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[16384]
TEST:    0   32768       5     0.015788634     0.002915344     0.013656751     0.021523583         5         316.7 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[32768]
TEST:    0   65536       5     0.034893376     0.004070678     0.032097875     0.042974292         5         143.3 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[65536]
TEST:    0  131072       5     0.073550250     0.007841585     0.068996417     0.089145709         5          68.0 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[131072]
TEST:    0  262144       5     0.160166192     0.019260487     0.135604083     0.184638083         5          31.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[262144]
TEST:    0  524288       5     0.447071042     0.089463853     0.344990917     0.606608875         5          11.2 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[524288]
TEST:    0 1048576       5     1.890859642     0.249565422     1.410933292     2.140752126         5           2.6 test_list_like_u16string_to_py_list_multiple-std::list<std::u16string>[1024]>():[1048576]
TEST:    0       1       5     0.000003117     0.000006004     0.000000083     0.000015125         5     1604055.1 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[1]
TEST:    0       2       5     0.000000309     0.000000346     0.000000126     0.000001000         5    16186468.1 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[2]
TEST:    0       4       5     0.000001267     0.000002179     0.000000168     0.000005625         5     3945395.7 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[4]
TEST:    0       8       5     0.000001609     0.000002696     0.000000251     0.000007001         5     3107713.3 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[8]
TEST:    0      16       5     0.000001067     0.000001384     0.000000375     0.000003835         5     4684718.4 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[16]
TEST:    0      32       5     0.000004109     0.000006821     0.000000667     0.000017750         5     1216811.5 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[32]
TEST:    0      64       5     0.000002109     0.000001676     0.000001208     0.000005459         5     2371129.1 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[64]
TEST:    0     128       5     0.000003167     0.000001672     0.000002250     0.000006500         5     1578731.3 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[128]
TEST:    0     256       5     0.000005217     0.000001579     0.000004416     0.000008375         5      958423.6 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[256]
TEST:    0     512       5     0.000010101     0.000002741     0.000008710     0.000015584         5      495015.2 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[512]
TEST:    0    1024       5     0.000020293     0.000005625     0.000017458     0.000031542         5      246396.5 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[1024]
TEST:    0    2048       5     0.000041009     0.000012434     0.000034750     0.000065875         5      121925.9 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[2048]
TEST:    0    4096       5     0.000078609     0.000016613     0.000070250     0.000111834         5       63605.9 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[4096]
TEST:    0    8192       5     0.000162450     0.000042677     0.000139167     0.000247626         5       30778.6 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[8192]
TEST:    0   16384       5     0.000320617     0.000076833     0.000278333     0.000474125         5       15594.9 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[16384]
TEST:    0   32768       5     0.000799617     0.000073407     0.000755501     0.000946000         5        6253.0 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[32768]
TEST:    0   65536       5     0.001783717     0.000121510     0.001719876     0.002026667         5        2803.1 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[65536]
TEST:    0  131072       5     0.004064034     0.000114872     0.003997334     0.004293334         5        1230.3 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[131072]
TEST:    0  262144       5     0.008654159     0.000303133     0.008438625     0.009250668         5         577.8 test_list_like_u32string_to_py_list_multiple-std::list<std::u32string>[2]>():[262144]
